,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,29,-100.29,-100.29,10.27285099029541,"['connect kitchen to living room', 'connect door to kitchen to bedroom', 'look at hallway', 'move picture to living room', 'connect art studio to art studio door', 'connect workshop to hallway', 'mix bedroom', 'look at door to workshop', 'connect living room to inventory', 'connect door to greenhouse to door to kitchen', 'connect art studio door to door to greenhouse', 'look at air', 'connect inventory to agent', 'connect kitchen to art studio', 'connect door to workshop to greenhouse', 'mix orange', 'connect hallway to agent', 'connect greenhouse to orange', 'connect door to workshop to workshop', 'connect orange to door to living room', 'disconnect door to greenhouse', 'disconnect door to greenhouse', 'mix orange', 'look at bedroom door', 'connect door to kitchen to door to greenhouse', 'move orange to greenhouse', 'mix workshop', 'mix hallway', 'look in hallway', 'focus on art studio']",-5.0145475,-0.16715158333333333
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,28,-100.28,-200.57,8.537447929382324,"['mix hallway', 'look at art studio', 'connect inventory to air', 'connect kitchen to greenhouse', 'connect art studio door to door to kitchen', 'mix hallway', 'connect living room to door to workshop', 'connect art studio door to orange', 'connect door to workshop to door to living room', 'disconnect agent', 'connect door to kitchen to kitchen', 'connect hallway to inventory', 'connect workshop to agent', 'mix art studio', 'connect bedroom door to air', 'connect bedroom to orange', 'mix bedroom', 'connect living room to workshop', 'connect hallway to bedroom door', 'disconnect kitchen', 'look in workshop', 'connect door to kitchen to door to greenhouse', 'look at door to kitchen', 'connect kitchen to door to greenhouse', 'mix inventory', 'look at greenhouse', 'look in greenhouse', 'look in inventory', 'focus on door to living room']",-10.028594999999992,-0.16997618644067783
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,90,-100.9,-301.47,30.269163846969604,"['open door to workshop', 'connect kitchen to greenhouse', 'connect hallway to bedroom door', 'connect workshop to door to kitchen', 'connect orange to bedroom door', 'look at door to greenhouse', 'connect picture to door to living room', 'connect workshop to door to living room', 'connect art studio door to air', 'move picture to kitchen', 'connect art studio door to door to kitchen', 'connect kitchen to art studio', 'connect hallway to door to greenhouse', 'connect agent to orange', 'connect living room to door to workshop', 'look in inventory', 'connect door to workshop to art studio', 'connect bedroom to living room', 'open door to greenhouse', 'mix inventory', 'look at art studio door', 'move orange to kitchen', 'look at greenhouse', 'look in inventory', 'go to door to greenhouse', 'connect door to hallway to air', 'disconnect bee 3', 'look at jug', 'use shovel on air', 'move bee 1 to greenhouse', 'use shovel on hallway', 'connect bee 4 to bee 0', 'connect sewer to jug', 'mix air', 'pour bee 4 into greenhouse', 'move bee 4 to hallway', 'connect outside to sewer', 'connect air to bee 4', 'move bee 3 to inventory', 'connect bee 3 to bee 4', 'pour sewer into sewer', 'connect inventory to door to outside', 'connect door to outside to bee 3', 'connect shovel to bee 1', 'connect inventory to bee 1', 'look at shovel', 'move bee hive to sink', 'connect air to agent', 'use shovel on hallway', 'disconnect sewer', 'move sewer to outside', 'connect agent to outside', 'move bee 0 to sewer', 'look in sink', 'look at drain', 'pour bee 4 into inventory', 'move jug to greenhouse', 'move bee 2 to jug', 'connect inventory to bee 2', 'mix bee hive', 'disconnect sewer', 'connect outside to bee hive', 'move bee 4 to greenhouse', 'use shovel on hallway', 'connect bee 3 to bee 4', 'connect drain to bee 0', 'connect bee 4 to bee hive', 'pick up bee 1', 'disconnect outside', 'connect bee 2 to inventory', 'connect agent to jug', 'connect shovel to sink', 'connect greenhouse to bee hive', 'move jug to greenhouse', 'connect bee 4 to bee 0', 'pick up bee 4', 'connect drain to agent', 'look in greenhouse', 'move bee 0 to greenhouse', 'mix drain', 'connect shovel to outside', 'use shovel on sink', 'move bee 4 to hallway', 'move bee 0 to jug', 'connect door to outside to outside', 'connect inventory to bee hive', 'disconnect jug', 'go to door to hallway', 'disconnect door to kitchen', 'look at bedroom door', 'focus on door to kitchen']",-15.073999878125026,-0.1004933325208335
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,2,-100.02,-401.49,0.909808874130249,"['connect bedroom to air', 'connect living room to door to greenhouse', 'focus on art studio door']",-20.075023628125024,-0.1312093047589871
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,11,-100.11,-501.6,5.375562906265259,"['connect greenhouse to workshop', 'mix hallway', 'connect living room to workshop', 'connect door to kitchen to air', 'connect agent to bedroom', 'connect picture to greenhouse', 'connect bedroom door to door to kitchen', 'disconnect art studio', 'connect hallway to bedroom door', 'look at door to kitchen', 'connect air to art studio', 'focus on art studio']",-25.080571128125012,-0.15200346138257584
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,14,-100.14,-601.74,5.201526880264282,"['connect picture to living room', 'connect bedroom to greenhouse', 'connect art studio door to art studio', 'eat orange', 'mix art studio', 'connect door to living room to living room', 'look in bedroom', 'connect hallway to greenhouse', 'look at workshop', 'connect kitchen to bedroom', 'connect door to living room to hallway', 'look at hallway', 'connect air to workshop', 'connect workshop to door to kitchen', 'focus on bedroom']",-30.087571128124996,-0.16715317293402776
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,18,-100.18,-701.9200000000001,8.952682971954346,"['connect kitchen to art studio door', 'connect hallway to door to kitchen', 'connect workshop to art studio door', 'look in greenhouse', 'connect door to living room to agent', 'connect orange to picture', 'connect art studio to bedroom door', 'connect greenhouse to air', 'look at door to greenhouse', 'connect bedroom to kitchen', 'connect living room to picture', 'connect door to greenhouse to air', 'connect inventory to bedroom', 'mix art studio', 'connect workshop to hallway', 'connect agent to orange', 'look at air', 'move orange to inventory', 'focus on bedroom door']",-35.096642378124976,-0.1763650370760049
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,5,-100.05,-801.97,3.6320598125457764,"['connect living room to door to living room', 'disconnect art studio door', 'connect kitchen to living room', 'mix inventory', 'connect bedroom door to art studio', 'focus on kitchen']",-40.09921362812498,-0.19560592013719502
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,-100.01,-901.98,1.5422379970550537,"['mix door to living room', 'focus on workshop']",-45.09971362812498,-0.21787301269625595
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,15,-100.15,-1002.13,7.126800298690796,"['connect air to living room', 'connect bedroom door to art studio door', 'connect agent to art studio door', 'connect door to workshop to kitchen', 'connect bedroom to picture', 'connect bedroom to hallway', 'connect door to kitchen to orange', 'connect door to kitchen to door to workshop', 'open door to kitchen', 'connect door to living room to living room', 'look at living room', 'connect air to hallway', 'connect door to greenhouse to art studio', 'connect bedroom door to kitchen', 'connect door to greenhouse to greenhouse', 'focus on inventory']",-50.10723850625001,-0.2246961367993274
