,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,45,-0.46000000000000024,-0.46000000000000024,0.12793970108032227,"[3, 1, 1, 3, 0, 3, 1, 3, 0, 0, 1, 3, 3, 0, 3, 0, 0, 0, 1, 2, 3, 3, 1, 0, 0, 1, 1, 3, 1, 3, 3, 2, 3, 1, 0, 3, 0, 0, 0, 0, 1, 0, 1, 3, 0, 1]",-0.0318093861230348,-0.00318093861230348
1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.47000000000000025,0.0034198760986328125,[3],-0.0318093861230348,-0.00318093861230348
2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.48000000000000026,0.00409388542175293,[3],-0.0318093861230348,-0.00318093861230348
3,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.49000000000000027,0.0033998489379882812,[3],-0.0318093861230348,-0.00318093861230348
4,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.5000000000000002,0.0022521018981933594,[3],-0.0318093861230348,-0.00318093861230348
5,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.5100000000000002,0.0021338462829589844,[1],-0.0318093861230348,-0.00318093861230348
6,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.5200000000000002,0.0026459693908691406,[3],-0.0318093861230348,-0.00318093861230348
7,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.5300000000000002,0.002576112747192383,[3],-0.0318093861230348,-0.00318093861230348
8,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.5400000000000003,0.0023927688598632812,[2],-0.0318093861230348,-0.00318093861230348
9,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.5500000000000003,0.0026197433471679688,[1],-0.0318093861230348,-0.00318093861230348
10,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.5600000000000003,0.0021200180053710938,[2],-0.0318093861230348,-0.00318093861230348
11,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.5700000000000003,0.0021028518676757812,[3],-0.0318093861230348,-0.00318093861230348
12,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.5800000000000003,0.0021970272064208984,[0],-0.0318093861230348,-0.00318093861230348
13,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.5900000000000003,0.0021321773529052734,[1],-0.0318093861230348,-0.00318093861230348
14,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.6000000000000003,0.0021178722381591797,[2],-0.0318093861230348,-0.00318093861230348
15,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.6100000000000003,0.0022089481353759766,[0],-0.0318093861230348,-0.00318093861230348
16,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.6200000000000003,0.0023179054260253906,[1],-0.0318093861230348,-0.00318093861230348
17,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.6300000000000003,0.002148866653442383,[1],-0.0318093861230348,-0.00318093861230348
