,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,17,-0.18000000000000002,-0.18000000000000002,0.07624578475952148,"[3, 0, 0, 1, 2, 3, 0, 3, 1, 1, 1, 3, 3, 0, 1, 3, 1, 2]",-0.009019872335937502,-0.0006442765954241073
1,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.19000000000000003,0.004221200942993164,[1],-0.009519872335937502,-0.0006346581557291668
2,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.20000000000000004,0.004457950592041016,[0],-0.010019872335937503,-0.0006262420209960939
3,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.21000000000000005,0.003879070281982422,[1],-0.010494872335937502,-0.0006559295209960939
4,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.22000000000000006,0.0035600662231445312,[2],-0.010994872335937503,-0.0006467571962316178
5,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.23000000000000007,0.004048824310302734,[3],-0.011469872335937503,-0.0006746983727022061
6,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.24000000000000007,0.0032660961151123047,[2],-0.011944872335937502,-0.0007026395491727943
7,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.25000000000000006,0.003582000732421875,[1],-0.012396122335937503,-0.0007291836668198531
8,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.26000000000000006,0.0036039352416992188,[3],-0.012847372335937503,-0.0007557277844669119
9,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.2700000000000001,0.003142833709716797,[3],-0.013276059835937503,-0.0007809446962316178
10,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.2800000000000001,0.003679990768432617,[1],-0.013704747335937503,-0.0008061616079963238
11,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.2900000000000001,0.00443577766418457,[0],-0.014179747335937503,-0.000834102784466912
12,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.3000000000000001,0.004815101623535156,[0],-0.014630997335937503,-0.0008606469021139708
13,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.3100000000000001,0.003679037094116211,[1],-0.015038250460937503,-0.0008846029682904414
14,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.3200000000000001,0.003428936004638672,[3],-0.015445503585937503,-0.0009085590344669119
15,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.3300000000000001,0.0033369064331054688,[1],-0.015832394054687504,-0.0009313172973345591
16,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.34000000000000014,0.002907991409301758,[1],-0.016199940000000003,-0.0009529376470588237
17,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.35000000000000014,0.0029518604278564453,[2],-0.016651190000000003,-0.0009794817647058825
18,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.36000000000000015,0.003242969512939453,[2],-0.017079877500000003,-0.0010046986764705884
19,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.37000000000000016,0.002927064895629883,[3],-0.017466767968750005,-0.0010274569393382356
20,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.38000000000000017,0.0035448074340820312,[0],-0.017895455468750005,-0.0010526738511029414
21,1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.3900000000000002,0.0032291412353515625,[0],-0.018302708593750005,-0.001076629917279412
