,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,-0.02,-0.02,0.0005729198455810547,"[0, 3]",-0.03035437649559037,-0.004336339499370053
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.03,0.00024819374084472656,[2],-0.03035437649559037,-0.004336339499370053
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.04,0.0002276897430419922,[2],-0.03035437649559037,-0.004336339499370053
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.05,0.00022339820861816406,[0],-0.03035437649559037,-0.004336339499370053
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.060000000000000005,0.00023889541625976562,[3],-0.03035437649559037,-0.004336339499370053
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.07,0.0002231597900390625,[2],-0.03035437649559037,-0.004336339499370053
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.08,0.0002200603485107422,[2],-0.03035437649559037,-0.004336339499370053
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.09,0.0002181529998779297,[3],-0.03035437649559037,-0.004336339499370053
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.09999999999999999,0.0002181529998779297,[0],-0.03035437649559037,-0.004336339499370053
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.10999999999999999,0.0002338886260986328,[3],-0.03035437649559037,-0.004336339499370053
10,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.11999999999999998,0.0002880096435546875,[0],-0.03035437649559037,-0.004336339499370053
11,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.12999999999999998,0.00023603439331054688,[0],-0.03035437649559037,-0.004336339499370053
12,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.13999999999999999,0.00021791458129882812,[0],-0.03035437649559037,-0.004336339499370053
13,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.15,0.00021386146545410156,[3],-0.03035437649559037,-0.004336339499370053
14,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.16,0.0002148151397705078,[0],-0.03035437649559037,-0.004336339499370053
15,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.17,0.0002129077911376953,[3],-0.03035437649559037,-0.004336339499370053
16,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.18000000000000002,0.00021195411682128906,[0],-0.03035437649559037,-0.004336339499370053
17,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.19000000000000003,0.00023317337036132812,[0],-0.03035437649559037,-0.004336339499370053
18,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.20000000000000004,0.0002722740173339844,[0],-0.03035437649559037,-0.004336339499370053
19,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.21000000000000005,0.0002219676971435547,[2],-0.03035437649559037,-0.004336339499370053
20,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.22000000000000006,0.00023293495178222656,[0],-0.03035437649559037,-0.004336339499370053
21,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.23000000000000007,0.0003609657287597656,[1],-0.03035437649559037,-0.004336339499370053
22,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.24000000000000007,0.00027489662170410156,[2],-0.03035437649559037,-0.004336339499370053
23,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.25000000000000006,0.00021982192993164062,[3],-0.03035437649559037,-0.004336339499370053
