,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,4,0,,,-0.035,0.011902380714238084,0.0012104511260986
1,Qlearntab,4,1,-0.035,0.011902380714238084,-0.045,0.011902380714238084,0.0003290176391601
2,Qlearntab,4,2,-0.0225,0.005951190357119042,-0.055,0.011902380714238082,0.00037753582000725
3,Qlearntab,4,3,-0.018333333333333333,0.003967460238079361,-0.06499999999999997,0.011902380714238056,0.00036799907684320003
4,Qlearntab,4,4,-0.01625,0.00297559517855952,-0.07499999999999998,0.01190238071423806,0.00029301643371575
5,Qlearntab,4,5,-0.015000000000000001,0.002380476142847616,-0.08499999999999998,0.011902380714238056,0.00026845932006829996
6,Qlearntab,4,6,-0.014166666666666666,0.0019837301190396795,-0.09499999999999997,0.011902380714238056,0.00036644935607905
7,Qlearntab,4,7,-0.013571428571428571,0.001700340102034011,-0.10499999999999995,0.011902380714238065,0.0002837181091308
8,Qlearntab,4,8,-0.013125000000000001,0.001487797589279761,-0.11499999999999994,0.011902380714238108,0.00025796890258785
9,Qlearntab,4,9,-0.012777777777777779,0.0013224867460264547,-0.12499999999999992,0.011902380714238108,0.0002954006195068
10,Qlearntab,4,10,-0.0125,0.0011902380714238095,-0.13499999999999993,0.01190238071423811,0.00030100345611565
11,Qlearntab,4,11,-0.009999999999999998,0.0,-0.1449999999999999,0.011902380714238108,0.00026822090148919997
12,Qlearntab,4,12,-0.009999999999999998,0.0,-0.15499999999999997,0.011902380714238105,0.0003235340118408
13,Qlearntab,4,13,-0.009999999999999998,0.0,-0.16499999999999998,0.011902380714238088,0.00029551982879634996
14,Qlearntab,4,14,-0.009999999999999998,0.0,-0.175,0.01190238071423808,0.0002580881118774
15,Qlearntab,4,15,-0.009999999999999998,0.0,-0.185,0.01190238071423808,0.00025451183319089997
16,Qlearntab,4,16,-0.009999999999999998,0.0,-0.195,0.011902380714238088,0.000262975692749
17,Qlearntab,4,17,-0.009999999999999998,0.0,-0.20500000000000002,0.01190238071423808,0.00029063224792475004
18,Qlearntab,4,18,-0.009999999999999998,0.0,-0.215,0.01190238071423808,0.00028216838836665
19,Qlearntab,4,19,-0.009999999999999998,0.0,-0.225,0.011902380714238088,0.0002949237823486
20,Qlearntab,4,20,-0.009999999999999998,0.0,-0.23500000000000004,0.011902380714238102,0.00029540061950680005
21,Qlearntab,4,21,-0.009999999999999998,0.0,-0.245,0.011902380714238102,0.00032746791839595
22,Qlearntab,4,22,-0.009999999999999998,0.0,-0.255,0.011902380714238108,0.00029993057250975
23,Qlearntab,4,23,-0.009999999999999998,0.0,-0.265,0.011902380714238108,0.00026357173919675
24,Qlearntab,4,24,-0.009999999999999998,0.0,-0.275,0.011902380714238105,0.00034868717193600003
25,Qlearntab,4,25,-0.009999999999999998,0.0,-0.2850000000000001,0.011902380714238095,0.00033104419708245003
26,Qlearntab,4,26,-0.009999999999999998,0.0,-0.2950000000000001,0.011902380714238095,0.00043010711669915
27,Qlearntab,4,27,-0.009999999999999998,0.0,-0.3050000000000001,0.01190238071423808,0.0003057718276977
28,Qlearntab,4,28,-0.009999999999999998,0.0,-0.3150000000000001,0.01190238071423808,0.00029301643371574995
29,Qlearntab,4,29,-0.009999999999999998,0.0,-0.3250000000000001,0.01190238071423808,0.00039410591125485
30,Qlearntab,4,30,-0.009999999999999998,0.0,-0.33500000000000013,0.01190238071423808,0.0003554821014404
31,Qlearntab,4,31,-0.009999999999999998,0.0,-0.34500000000000014,0.011902380714238082,0.0003329515457153
32,Qlearntab,4,32,-0.009999999999999998,0.0,-0.3550000000000001,0.011902380714238108,0.00032663345336909997
33,Qlearntab,4,33,-0.009999999999999998,0.0,-0.3650000000000001,0.011902380714238108,0.00045406818389885
34,Qlearntab,4,34,-0.009999999999999998,0.0,-0.3750000000000001,0.011902380714238108,0.00043845176696770004
35,Qlearntab,4,35,-0.009999999999999998,0.0,-0.3850000000000001,0.011902380714238108,0.00030910968780515
36,Qlearntab,4,36,-0.009999999999999998,0.0,-0.39500000000000013,0.011902380714238105,0.0002968311309814
37,Qlearntab,4,37,-0.009999999999999998,0.0,-0.4050000000000002,0.011902380714238095,0.0002949237823486
38,Qlearntab,4,38,-0.009999999999999998,0.0,-0.4150000000000002,0.01190238071423808,0.00029742717742915
39,Qlearntab,4,39,-0.009999999999999998,0.0,-0.4250000000000002,0.01190238071423808,0.0003178119659423
40,Qlearntab,4,40,-0.009999999999999998,0.0,-0.4350000000000002,0.01190238071423808,0.0003794431686401
41,Qlearntab,4,41,-0.009999999999999998,0.0,-0.44500000000000023,0.01190238071423808,0.00042295455932615
42,Qlearntab,4,42,-0.009999999999999998,0.0,-0.4550000000000002,0.011902380714238082,0.00031554698944089997
43,Qlearntab,4,43,-0.009999999999999998,0.0,-0.4650000000000002,0.011902380714238095,0.0003175735473632
44,Qlearntab,4,44,-0.009999999999999998,0.0,-0.4750000000000002,0.011902380714238095,0.00034689903259270004
45,Qlearntab,4,45,-0.009999999999999998,0.0,-0.4850000000000002,0.011902380714238095,0.00030207633972165
46,Qlearntab,4,46,-0.009999999999999998,0.0,-0.4950000000000002,0.011902380714238095,0.00027954578399655005
47,Qlearntab,4,47,-0.009999999999999998,0.0,-0.5050000000000002,0.011902380714238095,0.00033569335937495
48,Qlearntab,4,48,-0.009999999999999998,0.0,-0.5150000000000002,0.011902380714238095,0.00031197071075434997
49,Qlearntab,4,49,-0.009999999999999998,0.0,-0.5250000000000002,0.011902380714238095,0.0003745555877685
50,Qlearntab,4,50,-0.009999999999999998,0.0,-0.5350000000000003,0.011902380714238095,0.00031197071075434997
51,Qlearntab,4,51,-0.009999999999999998,0.0,-0.5450000000000003,0.011902380714238095,0.00033545494079585
52,Qlearntab,4,52,-0.009999999999999998,0.0,-0.5550000000000003,0.011902380714238095,0.00030398368835445
53,Qlearntab,4,53,-0.009999999999999998,0.0,-0.5650000000000003,0.011902380714238095,0.00026953220367425
54,Qlearntab,4,54,-0.009999999999999998,0.0,-0.5750000000000003,0.011902380714238095,0.0002686977386474
55,Qlearntab,4,55,-0.009999999999999998,0.0,-0.5850000000000003,0.011902380714238095,0.0002820491790771
56,Qlearntab,4,56,-0.009999999999999998,0.0,-0.5950000000000003,0.011902380714238095,0.00027394294738765
57,Qlearntab,4,57,-0.009999999999999998,0.0,-0.6050000000000003,0.011902380714238095,0.000260591506958
58,Qlearntab,4,58,-0.009999999999999998,0.0,-0.6150000000000003,0.011902380714238095,0.00025951862335205
