,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language__training_results,2,0,,,-0.135,0.055,0.0250980854034423
1,Qlearntab_Language__training_results,2,1,-0.135,0.055,-0.14500000000000002,0.05500000000000001,0.00087094306945795
2,Qlearntab_Language__training_results,2,2,-0.07250000000000001,0.027500000000000004,-0.15499999999999994,0.05500000000000005,0.001286506652832
3,Qlearntab_Language__training_results,2,3,-0.051666666666666666,0.018333333333333337,-0.16499999999999995,0.05500000000000005,0.0012478828430175
4,Qlearntab_Language__training_results,2,4,-0.04125,0.013750000000000004,-0.17499999999999996,0.05500000000000005,0.0008964538574218
5,Qlearntab_Language__training_results,2,5,-0.035,0.011000000000000003,-0.18499999999999994,0.05500000000000005,0.0012722015380859
6,Qlearntab_Language__training_results,2,6,-0.030833333333333338,0.00916666666666667,-0.19499999999999995,0.05500000000000005,0.00075292587280265
7,Qlearntab_Language__training_results,2,7,-0.027857142857142858,0.00785714285714286,-0.20500000000000002,0.05500000000000001,0.00070488452911375
8,Qlearntab_Language__training_results,2,8,-0.025625000000000002,0.006875000000000001,-0.21500000000000002,0.055000000000000035,0.0007545948028564
9,Qlearntab_Language__training_results,2,9,-0.02388888888888889,0.006111111111111112,-0.22500000000000003,0.055000000000000035,0.00080394744873045
10,Qlearntab_Language__training_results,2,10,-0.022500000000000003,0.005500000000000001,-0.23500000000000004,0.05500000000000005,0.0017285346984863
11,Qlearntab_Language__training_results,2,11,-0.009999999999999998,0.0,-0.24500000000000005,0.05500000000000005,0.00096297264099115
12,Qlearntab_Language__training_results,2,12,-0.009999999999999998,0.0,-0.25500000000000006,0.05500000000000005,0.0008394718170165501
13,Qlearntab_Language__training_results,2,13,-0.009999999999999998,0.0,-0.26500000000000007,0.055000000000000056,0.000784158706665
14,Qlearntab_Language__training_results,2,14,-0.009999999999999998,0.0,-0.2750000000000001,0.055000000000000056,0.00066244602203365
15,Qlearntab_Language__training_results,2,15,-0.009999999999999998,0.0,-0.28500000000000003,0.055000000000000035,0.0010069608688354
16,Qlearntab_Language__training_results,2,16,-0.009999999999999998,0.0,-0.29500000000000004,0.05500000000000005,0.0012719631195068002
17,Qlearntab_Language__training_results,2,17,-0.009999999999999998,0.0,-0.30500000000000005,0.05500000000000005,0.0013144016265868499
18,Qlearntab_Language__training_results,2,18,-0.009999999999999998,0.0,-0.31500000000000006,0.05500000000000005,0.0009219646453857
19,Qlearntab_Language__training_results,2,19,-0.009999999999999998,0.0,-0.32500000000000007,0.055000000000000014,0.0006129741668701
20,Qlearntab_Language__training_results,2,20,-0.009999999999999998,0.0,-0.33500000000000013,0.05500000000000005,0.00051832199096675
