,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.0,0.0,1.268442153930664,"[2, 1]",15.073418446513273,0.5797468633274335
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.0,0.0,0.6894419193267822,"[1, 3, 2, 1]",15.073418446513273,0.5797468633274335
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,12,0.0,0.0,0.0039997100830078125,"[2, 0, 1, 0, 3, 1, 3, 1, 0, 0, 3, 1, 2]",15.073418446513273,0.5797468633274335
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,8,0.0,0.0,1.1241176128387451,"[3, 3, 0, 1, 3, 1, 1, 0, 1]",15.073418446513273,0.5797468633274335
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.0,0.0,0.0019986629486083984,"[3, 3, 2, 1]",15.073418446513273,0.5797468633274335
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,14,0.0,0.0,0.6269469261169434,"[0, 3, 3, 0, 0, 1, 0, 1, 3, 1, 2, 0, 0, 2, 3]",15.073418446513273,0.5797468633274335
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.0,0.0,0.000141143798828125,"[2, 1]",15.073418446513273,0.5797468633274335
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,13,0.0,0.0,0.0030002593994140625,"[3, 1, 3, 1, 0, 0, 1, 0, 0, 3, 1, 3, 1, 1]",15.073418446513273,0.5797468633274335
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.0,0.0,0.0009999275207519531,"[2, 1]",15.073418446513273,0.5797468633274335
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,10,0.0,0.0,1.967465877532959,"[0, 0, 2, 0, 1, 3, 2, 3, 2, 2, 1]",15.073418446513273,0.5797468633274335
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,7,0.0,0.0,0.003000020980834961,"[1, 3, 2, 2, 3, 2, 3, 1]",15.073418446513273,0.5797468633274335
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,1,0.0,0.0,0.0009996891021728516,"[2, 1]",15.073418446513273,0.5797468633274335
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,0.0,0.0,0.0010006427764892578,"[1, 2]",15.073418446513273,0.5797468633274335
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,18,0.0,0.0,0.00512242317199707,"[2, 2, 3, 0, 2, 0, 3, 3, 0, 0, 3, 1, 3, 3, 0, 0, 0, 1, 2]",15.073418446513273,0.5797468633274335
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,3,0.0,0.0,0.0009999275207519531,"[1, 1, 3, 2]",15.073418446513273,0.5797468633274335
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,2,0.0,0.0,0.001001119613647461,"[0, 1, 2]",15.073418446513273,0.5797468633274335
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,5,0.0,0.0,0.0010001659393310547,"[1, 3, 1, 0, 1, 1]",15.073418446513273,0.5797468633274335
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,14,0.0,0.0,0.6505286693572998,"[0, 0, 2, 2, 0, 2, 1, 3, 1, 3, 3, 3, 3, 0, 1]",15.073418446513273,0.5797468633274335
18,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,1,0.0,0.0,0.0010013580322265625,"[2, 1]",15.073418446513273,0.5797468633274335
19,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.0,0.0,0.0,"[1, 2]",15.073418446513273,0.5797468633274335
20,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,8,0.0,0.0,0.002000093460083008,"[1, 3, 2, 0, 3, 2, 2, 1, 0]",15.073418446513273,0.5797468633274335
21,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,10,0.0,0.0,0.0020003318786621094,"[1, 0, 3, 3, 3, 3, 2, 2, 3, 2, 1]",15.073418446513273,0.5797468633274335
22,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,22,0.0,0.0,0.005082607269287109,"[1, 3, 0, 3, 1, 3, 0, 2, 0, 2, 3, 3, 2, 2, 0, 3, 2, 2, 2, 2, 2, 2, 1]",15.073418446513273,0.5797468633274335
23,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,7,0.0,0.0,0.0010001659393310547,"[2, 0, 2, 0, 3, 1, 0, 2]",15.073418446513273,0.5797468633274335
24,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.0,0.0,0.0009999275207519531,"[0, 0, 2, 3, 1]",15.073418446513273,0.5797468633274335
25,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,17,0.0,0.0,0.00400090217590332,"[0, 0, 0, 1, 3, 3, 2, 0, 0, 2, 0, 1, 3, 0, 2, 2, 2, 1]",15.073418446513273,0.5797468633274335
26,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,1,0.0,0.0,0.00099945068359375,"[2, 1]",15.073418446513273,0.5797468633274335
27,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,13,0.0,0.0,0.003051280975341797,"[1, 0, 3, 0, 1, 1, 3, 3, 0, 0, 0, 1, 0, 2]",15.073418446513273,0.5797468633274335
28,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,11,0.0,0.0,0.0020470619201660156,"[1, 3, 2, 2, 3, 2, 3, 0, 0, 0, 1, 2]",15.073418446513273,0.5797468633274335
29,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,4,0.0,0.0,0.0010004043579101562,"[0, 3, 1, 1, 1]",15.073418446513273,0.5797468633274335
30,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,2,0.0,0.0,0.0009996891021728516,"[1, 1, 1]",15.073418446513273,0.5797468633274335
31,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,4,0.0,0.0,0.00099945068359375,"[3, 1, 0, 0, 2]",15.073418446513273,0.5797468633274335
32,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,5,0.0,0.0,0.0010004043579101562,"[2, 2, 2, 3, 3, 1]",15.073418446513273,0.5797468633274335
33,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,3,0.0,0.0,0.0009996891021728516,"[1, 1, 3, 2]",15.073418446513273,0.5797468633274335
34,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,7,0.0,0.0,0.0019998550415039062,"[3, 0, 1, 1, 0, 0, 3, 2]",15.073418446513273,0.5797468633274335
