,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,10,0.0,0.0,2.234722852706909,"[0, 2, 0, 3, 0, 1, 3, 3, 3, 1, 2]",12.436703553389883,0.5181959813912451
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.0,0.0,0.0010023117065429688,"[1, 3, 1, 2]",12.436703553389883,0.5181959813912451
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,8,0.0,0.0,0.0025069713592529297,"[0, 3, 3, 0, 0, 1, 3, 2, 1]",12.436703553389883,0.5181959813912451
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.0,0.0,1.7975661754608154,"[0, 2, 2, 1, 3, 0, 3, 1]",12.436703553389883,0.5181959813912451
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,7,0.0,0.0,1.5036683082580566,"[0, 1, 1, 3, 0, 0, 1, 1]",12.436703553389883,0.5181959813912451
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.0,0.0,0.0010023117065429688,"[1, 1, 0, 1]",12.436703553389883,0.5181959813912451
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,0.0,0.0,0.0010004043579101562,"[2, 2, 3, 1, 3, 0, 1]",12.436703553389883,0.5181959813912451
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,10,0.0,0.0,0.0025069713592529297,"[0, 0, 1, 3, 0, 3, 3, 3, 0, 2, 1]",12.436703553389883,0.5181959813912451
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,0.0,0.0,0.001001119613647461,"[0, 1, 2]",12.436703553389883,0.5181959813912451
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,17,0.0,0.0,0.003998756408691406,"[3, 2, 0, 3, 1, 3, 1, 3, 1, 0, 0, 3, 3, 0, 3, 0, 1, 2]",12.436703553389883,0.5181959813912451
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.0,0.0,0.0009999275207519531,"[2, 1]",12.436703553389883,0.5181959813912451
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.0,0.0,0.0010027885437011719,"[2, 3, 0, 2, 1]",12.436703553389883,0.5181959813912451
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,3,0.0,0.0,0.0009980201721191406,"[1, 3, 1, 2]",12.436703553389883,0.5181959813912451
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,8,0.0,0.0,1.2944536209106445,"[0, 0, 1, 1, 2, 1, 1, 1, 0]",12.436703553389883,0.5181959813912451
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,18,0.0,0.0,0.004502058029174805,"[0, 2, 0, 3, 0, 3, 1, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 2, 1]",12.436703553389883,0.5181959813912451
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,8,0.0,0.0,0.002004861831665039,"[0, 0, 3, 1, 3, 3, 1, 0, 2]",12.436703553389883,0.5181959813912451
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,5,0.0,0.0,0.0019989013671875,"[3, 3, 1, 1, 3, 2]",12.436703553389883,0.5181959813912451
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,0.0,0.0,0.0009999275207519531,"[3, 3, 1, 2]",12.436703553389883,0.5181959813912451
18,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,18,0.0,0.0,0.0039997100830078125,"[3, 1, 0, 1, 0, 3, 3, 2, 0, 2, 0, 1, 3, 1, 3, 2, 2, 0, 1]",12.436703553389883,0.5181959813912451
19,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,9,0.0,0.0,0.003509521484375,"[0, 3, 3, 1, 0, 0, 1, 2, 1, 0]",12.436703553389883,0.5181959813912451
20,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,10,0.0,0.0,1.4018056392669678,"[1, 3, 1, 1, 0, 3, 3, 2, 2, 2, 1]",12.436703553389883,0.5181959813912451
21,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,9,0.0,0.0,0.003000497817993164,"[3, 0, 3, 3, 0, 1, 3, 1, 1, 1]",12.436703553389883,0.5181959813912451
22,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,2,0.0,0.0,0.0009992122650146484,"[2, 3, 1]",12.436703553389883,0.5181959813912451
23,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,5,0.0,0.0,0.001504659652709961,"[2, 2, 2, 0, 2, 1]",12.436703553389883,0.5181959813912451
24,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,2,0.0,0.0,0.0010039806365966797,"[3, 1, 2]",12.436703553389883,0.5181959813912451
25,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,11,0.0,0.0,0.003002643585205078,"[1, 0, 0, 3, 0, 3, 2, 0, 2, 0, 1, 2]",12.436703553389883,0.5181959813912451
26,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,5,0.0,0.0,0.001997232437133789,"[2, 3, 2, 3, 1, 0]",12.436703553389883,0.5181959813912451
27,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,4,0.0,0.0,0.0010001659393310547,"[2, 3, 2, 2, 1]",12.436703553389883,0.5181959813912451
