,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_language,10,0,,,0.0,0.0,0.0012518167495727001
1,DefaultEng_DQN_language,10,1,0.0,0.0,0.0,0.0,0.00025165081024165
2,DefaultEng_DQN_language,10,2,0.0,0.0,0.0,0.0,0.0009994506835937001
3,DefaultEng_DQN_language,10,3,0.0,0.0,0.0,0.0,0.00100028514862055
4,DefaultEng_DQN_language,10,4,0.0,0.0,0.0,0.0,0.0009998083114623499
5,DefaultEng_DQN_language,10,5,0.0,0.0,0.0,0.0,0.001000165939331
6,DefaultEng_DQN_language,10,6,0.0,0.0,0.0,0.0,0.00049924850463865
7,DefaultEng_DQN_language,10,7,0.0,0.0,0.0,0.0,0.0
8,DefaultEng_DQN_language,10,8,0.0,0.0,0.0,0.0,0.00099909305572505
9,DefaultEng_DQN_language,10,9,0.0,0.0,0.0,0.0,0.0009988546371459501
10,DefaultEng_DQN_language,10,10,0.0,0.0,0.0,0.0,0.00049948692321775
11,DefaultEng_DQN_language,10,11,0.0,0.0,0.0,0.0,0.0009992122650146
12,DefaultEng_DQN_language,10,12,0.0,0.0,0.0,0.0,0.00099813938140865
13,DefaultEng_DQN_language,10,13,0.0,0.0,0.0,0.0,0.00097119808197015
14,DefaultEng_DQN_language,10,14,0.0,0.0,0.0,0.0,0.0
15,DefaultEng_DQN_language,10,15,0.0,0.0,0.0,0.0,0.00075137615203855
16,DefaultEng_DQN_language,10,16,0.0,0.0,0.0,0.0,0.0009999275207519
17,DefaultEng_DQN_language,10,17,0.0,0.0,0.0,0.0,0.0009982585906982001
18,DefaultEng_DQN_language,10,18,0.0,0.0,0.0,0.0,0.0004993677139282
19,DefaultEng_DQN_language,10,19,0.0,0.0,0.0,0.0,0.0009980201721190999
20,DefaultEng_DQN_language,10,20,0.0,0.0,0.0,0.0,0.0010010004043578499
21,DefaultEng_DQN_language,10,21,0.0,0.0,0.0,0.0,0.0009999275207519
22,DefaultEng_DQN_language,10,22,0.0,0.0,0.0,0.0,0.0004998445510864
23,DefaultEng_DQN_language,10,23,0.0,0.0,0.0,0.0,0.00049924850463865
24,DefaultEng_DQN_language,10,24,0.0,0.0,0.0,0.0,0.0009986162185668499
25,DefaultEng_DQN_language,10,25,0.0,0.0,0.0,0.0,0.00099909305572505
26,DefaultEng_DQN_language,10,26,0.0,0.0,0.0,0.0,0.0
27,DefaultEng_DQN_language,10,27,0.0,0.0,0.0,0.0,0.0004993677139282
28,DefaultEng_DQN_language,10,28,0.0,0.0,0.0,0.0,0.0
29,DefaultEng_DQN_language,10,29,0.0,0.0,0.0,0.0,0.0009996891021728
30,DefaultEng_DQN_language,10,30,0.0,0.0,0.0,0.0,0.0008403062820434
31,DefaultEng_DQN_language,10,31,0.0,0.0,0.0,0.0,0.0009992122650145999
32,DefaultEng_DQN_language,10,32,0.0,0.0,0.0,0.0,0.0004998445510864
33,DefaultEng_DQN_language,10,33,0.0,0.0,0.0,0.0,0.00049948692321775
34,DefaultEng_DQN_language,10,34,0.0,0.0,0.0,0.0,0.00099933147430415
35,DefaultEng_DQN_language,10,35,0.0,0.0,0.0,0.0,0.00099933147430415
36,DefaultEng_DQN_language,10,36,0.0,0.0,0.0,0.0,0.0009980201721190999
37,DefaultEng_DQN_language,10,37,0.0,0.0,0.0,0.0,0.0004991292953491
38,DefaultEng_DQN_language,10,38,0.0,0.0,0.0,0.0,0.0009989738464355
39,DefaultEng_DQN_language,10,39,0.0,0.0,0.0,0.0,0.0009994506835937
40,DefaultEng_DQN_language,10,40,0.0,0.0,0.0,0.0,0.0009984970092773
41,DefaultEng_DQN_language,10,41,0.0,0.0,0.0,0.0,0.0010000467300414501
42,DefaultEng_DQN_language,10,42,0.0,0.0,0.0,0.0,0.00099885463714595
43,DefaultEng_DQN_language,10,43,0.0,0.0,0.0,0.0,0.0
44,DefaultEng_DQN_language,10,44,0.0,0.0,0.0,0.0,0.0004996061325073
45,DefaultEng_DQN_language,10,45,0.0,0.0,0.0,0.0,0.00099885463714595
46,DefaultEng_DQN_language,10,46,0.0,0.0,0.0,0.0,0.0
47,DefaultEng_DQN_language,10,47,0.0,0.0,0.0,0.0,0.0010006427764892
48,DefaultEng_DQN_language,10,48,0.0,0.0,0.0,0.0,0.00099956989288325
49,DefaultEng_DQN_language,10,49,0.0,0.0,0.0,0.0,0.0004960298538208
50,DefaultEng_DQN_language,10,50,0.0,0.0,0.0,0.0,0.0
51,DefaultEng_DQN_language,10,51,0.0,0.0,0.0,0.0,0.0
52,DefaultEng_DQN_language,10,52,0.0,0.0,0.0,0.0,0.0009996891021728
53,DefaultEng_DQN_language,10,53,0.0,0.0,0.0,0.0,0.001000165939331
54,DefaultEng_DQN_language,10,54,0.0,0.0,0.0,0.0,0.00100052356719965
55,DefaultEng_DQN_language,10,55,0.0,0.0,0.0,0.0,0.0009987354278564
56,DefaultEng_DQN_language,10,56,0.0,0.0,0.0,0.0,0.00049948692321775
57,DefaultEng_DQN_language,10,57,0.0,0.0,0.0,0.0,0.0009974241256713499
58,DefaultEng_DQN_language,10,58,0.0,0.0,0.0,0.0,0.0009992122650145999
59,DefaultEng_DQN_language,10,59,0.0,0.0,0.0,0.0,0.0
60,DefaultEng_DQN_language,10,60,0.0,0.0,0.0,0.0,0.0
61,DefaultEng_DQN_language,10,61,0.0,0.0,0.0,0.0,0.0007506608963012
62,DefaultEng_DQN_language,10,62,0.0,0.0,0.0,0.0,0.001000165939331
63,DefaultEng_DQN_language,10,63,0.0,0.0,0.0,0.0,0.0009992122650145999
64,DefaultEng_DQN_language,10,64,0.0,0.0,0.0,0.0,0.0
65,DefaultEng_DQN_language,10,65,0.0,0.0,0.0,0.0,0.0004996061325073
66,DefaultEng_DQN_language,10,66,0.0,0.0,0.0,0.0,0.0009998083114623499
67,DefaultEng_DQN_language,10,67,0.0,0.0,0.0,0.0,0.0009996891021728
68,DefaultEng_DQN_language,10,68,0.0,0.0,0.0,0.0,0.00099813938140865
69,DefaultEng_DQN_language,10,69,0.0,0.0,0.0,0.0,0.00099813938140865
70,DefaultEng_DQN_language,10,70,0.0,0.0,0.0,0.0,0.0
71,DefaultEng_DQN_language,10,71,0.0,0.0,0.0,0.0,0.0009505748748779
72,DefaultEng_DQN_language,10,72,0.0,0.0,0.0,0.0,0.000751256942749
73,DefaultEng_DQN_language,10,73,0.0,0.0,0.0,0.0,0.0009998083114623499
74,DefaultEng_DQN_language,10,74,0.0,0.0,0.0,0.0,0.00099956989288325
75,DefaultEng_DQN_language,10,75,0.0,0.0,0.0,0.0,0.0004991292953491
76,DefaultEng_DQN_language,10,76,0.0,0.0,0.0,0.0,0.0008226633071899
77,DefaultEng_DQN_language,10,77,0.0,0.0,0.0,0.0,0.0009987354278564
78,DefaultEng_DQN_language,10,78,0.0,0.0,0.0,0.0,0.0
79,DefaultEng_DQN_language,10,79,0.0,0.0,0.0,0.0,0.0009976625442504501
80,DefaultEng_DQN_language,10,80,0.0,0.0,0.0,0.0,0.0010011196136474
81,DefaultEng_DQN_language,10,81,0.0,0.0,0.0,0.0,0.00099956989288325
82,DefaultEng_DQN_language,10,82,0.0,0.0,0.0,0.0,0.0
83,DefaultEng_DQN_language,10,83,0.0,0.0,0.0,0.0,0.0
84,DefaultEng_DQN_language,10,84,0.0,0.0,0.0,0.0,0.00100028514862055
85,DefaultEng_DQN_language,10,85,0.0,0.0,0.0,0.0,0.0009988546371459501
86,DefaultEng_DQN_language,10,86,0.0,0.0,0.0,0.0,0.00075089931488035
87,DefaultEng_DQN_language,10,87,0.0,0.0,0.0,0.0,0.00025296211242675
88,DefaultEng_DQN_language,10,88,0.0,0.0,0.0,0.0,0.0004998445510864
89,DefaultEng_DQN_language,10,89,0.0,0.0,0.0,0.0,0.0
90,DefaultEng_DQN_language,10,90,0.0,0.0,0.0,0.0,0.0009987354278564
91,DefaultEng_DQN_language,10,91,0.0,0.0,0.0,0.0,0.0009994506835937
92,DefaultEng_DQN_language,10,92,0.0,0.0,0.0,0.0,0.0
93,DefaultEng_DQN_language,10,93,0.0,0.0,0.0,0.0,0.0
94,DefaultEng_DQN_language,10,94,0.0,0.0,0.0,0.0,0.00049972534179685
95,DefaultEng_DQN_language,10,95,0.0,0.0,0.0,0.0,0.0009998083114623499
96,DefaultEng_DQN_language,10,96,0.0,0.0,0.0,0.0,0.00049996376037595
97,DefaultEng_DQN_language,10,97,0.0,0.0,0.0,0.0,0.0
98,DefaultEng_DQN_language,10,98,0.0,0.0,0.0,0.0,0.0
99,DefaultEng_DQN_language,10,99,0.0,0.0,0.0,0.0,0.0009999275207519
100,DefaultEng_DQN_language,10,100,0.0,0.0,0.0,0.0,0.00100147724151605
101,DefaultEng_DQN_language,10,101,0.0,0.0,0.0,0.0,0.0
102,DefaultEng_DQN_language,10,102,0.0,0.0,0.0,0.0,0.00049889087677
103,DefaultEng_DQN_language,10,103,0.0,0.0,0.0,0.0,0.00099933147430415
104,DefaultEng_DQN_language,10,104,0.0,0.0,0.0,0.0,0.0004991292953491
105,DefaultEng_DQN_language,10,105,0.0,0.0,0.0,0.0,0.000750184059143
106,DefaultEng_DQN_language,10,106,0.0,0.0,0.0,0.0,0.0009988546371459501
107,DefaultEng_DQN_language,10,107,0.0,0.0,0.0,0.0,0.00049996376037595
108,DefaultEng_DQN_language,10,108,0.0,0.0,0.0,0.0,0.00049972534179685
109,DefaultEng_DQN_language,10,109,0.0,0.0,0.0,0.0,0.0007513761520385499
110,DefaultEng_DQN_language,10,110,0.0,0.0,0.0,0.0,0.0
111,DefaultEng_DQN_language,10,111,0.0,0.0,0.0,0.0,0.0
112,DefaultEng_DQN_language,10,112,0.0,0.0,0.0,0.0,0.00099933147430415
113,DefaultEng_DQN_language,10,113,0.0,0.0,0.0,0.0,0.00099909305572505
